mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,1,4334901,,1,23.395167,23.395167,0.500000,46.790335,0.979075,['6B7C']_1_1_A
direct_dataset,2,8595396,,1,2.111491,2.111491,0.500000,4.222982,0.808538,['6SJ6']_1_1_.
direct_dataset,3,860399,,1,6.075712,6.075712,0.500000,12.151424,0.923963,['3SDI']_1_1_.
direct_dataset,4,6981329,,1,0.768372,0.768372,0.500000,1.536745,0.605794,['1DWK']_1_1_.
direct_dataset,5,2016905,,1,0.584765,0.584765,0.500000,1.169530,0.539071,['6Y0G']_1_1_.
direct_dataset,6,942806,,1,1.410370,1.410370,0.500000,2.820740,0.738271,['6ILL']_1_1_B
direct_dataset,7,5270564,,1,1.959039,1.959039,0.500000,3.918078,0.796669,['6B43']_4_1_.
direct_dataset,8,9766924,,1,0.292675,0.292675,0.500000,0.585349,0.369224,['2DPQ']_2_1_.
direct_dataset,9,7365593,,1,0.334176,0.334176,0.500000,0.668351,0.400606,['3PU4']_1_1_.
direct_dataset,10,7619745,,1,3.186279,3.186279,0.500000,6.372559,0.864362,['1UHE']_2_1_.
direct_dataset,11,7182642,,1,3.318656,3.318656,0.500000,6.637312,0.869064,['3O7R']_1_1_.
direct_dataset,12,7869264,,1,0.712613,0.712613,0.500000,1.425226,0.587667,['4ZJN']_1_1_A
direct_dataset,13,5137894,,1,1.181288,1.181288,0.500000,2.362576,0.702609,['6O6J']_1_1_.
direct_dataset,14,1282541,,1,1.069358,1.069358,0.500000,2.138717,0.681398,['7DPF']_1_1_.
direct_dataset,15,8406692,,1,0.443299,0.443299,0.500000,0.886598,0.469945,['5OAC']_3_1_.
direct_dataset,16,4508799,,1,17.651321,17.651321,0.500000,35.302641,0.972454,['7MK5']_1_1_.
direct_dataset,17,5009007,,1,0.429872,0.429872,0.500000,0.859744,0.462292,['6PFY']_1_1_.
direct_dataset,18,3712047,,1,0.345785,0.345785,0.500000,0.691570,0.408833,['4TNI']_1_1_.
direct_dataset,19,1827498,,1,0.857114,0.857114,0.500000,1.714228,0.631571,['4V6X']_1_1_.
direct_dataset,20,9277814,,1,7.199863,7.199863,0.500000,14.399726,0.935064,['2CH5']_2_1_.
direct_dataset,21,7824246,,1,0.615392,0.615392,0.500000,1.230784,0.551727,['5OJQ']_1_1_.
direct_dataset,22,6445713,,1,3.162921,3.162921,0.500000,6.325841,0.863497,['3IEL']_1_1_.
direct_dataset,23,4028557,,1,0.399578,0.399578,0.500000,0.799156,0.444184,['4NIA']_1_1_.
direct_dataset,24,8236640,,1,0.604971,0.604971,0.500000,1.209941,0.547499,['6UCV']_1_1_.
direct_dataset,25,5460273,,1,3.404315,3.404315,0.500000,6.808631,0.871937,['3OU0']_1_1_.
direct_dataset,26,4439005,,1,0.990035,0.990035,0.500000,1.980069,0.664437,['6QII']_1_1_.
direct_dataset,27,4509536,,1,0.555248,0.555248,0.500000,1.110497,0.526178,['6MKV']_2_1_A
direct_dataset,28,2274879,,1,0.507431,0.507431,0.500000,1.014863,0.503688,['1SFY']_3_1_.
direct_dataset,29,922369,,1,1.103748,1.103748,0.500000,2.207497,0.688230,['6T4C']_1_1_.
direct_dataset,30,5551930,,1,1.506127,1.506127,0.500000,3.012254,0.750764,['7JK4']_1_1_.
direct_dataset,31,8888636,,1,0.696380,0.696380,0.500000,1.392760,0.582073,['2XBO']_1_1_.
direct_dataset,32,638872,,1,0.316869,0.316869,0.500000,0.633738,0.387907,['4IA0']_1_1_A
direct_dataset,33,8592326,,1,0.562855,0.562855,0.500000,1.125710,0.529569,['7NEG']_1_1_B
direct_dataset,34,8285389,,1,13.293532,13.293532,0.500000,26.587065,0.963751,['7NTN']_1_1_A
direct_dataset,35,2770632,,1,4.208346,4.208346,0.500000,8.416692,0.893806,['4MN9']_1_1_B
direct_dataset,36,6323572,,1,0.435063,0.435063,0.500000,0.870127,0.465277,['5A8K']_1_1_B
direct_dataset,37,1654103,,1,10.960624,10.960624,0.500000,21.921248,0.956372,['3D9D']_1_1_.
direct_dataset,38,7589192,,1,38.077463,38.077463,0.500000,76.154925,0.987039,['3K7R']_5_1_.
direct_dataset,39,7012913,,1,0.579961,0.579961,0.500000,1.159922,0.537020,['4AF9']_1_1_.
direct_dataset,40,3549148,,1,0.463523,0.463523,0.500000,0.927047,0.481071,['5E7C']_1_1_A
direct_dataset,41,679944,,1,0.403046,0.403046,0.500000,0.806093,0.446319,['5O64']_1_1_B
direct_dataset,42,9717626,,1,0.509453,0.509453,0.500000,1.018905,0.504682,['2VF1']_1_1_.
direct_dataset,43,4461763,,1,0.196571,0.196571,0.500000,0.393142,0.282198,['1JQ9']_2_1_.
direct_dataset,44,8941006,,1,0.611021,0.611021,0.500000,1.222042,0.549964,['4NE1']_1_1_B
direct_dataset,45,6786625,,1,21.070837,21.070837,0.500000,42.141673,0.976821,['3C7T']_3_1_.
direct_dataset,46,7792372,,1,1.021994,1.021994,0.500000,2.043988,0.671484,['5TGM']_1_1_A
direct_dataset,47,7607328,,1,2.755565,2.755565,0.500000,5.511129,0.846417,['6LWH']_3_1_.
direct_dataset,48,1948521,,1,1.416193,1.416193,0.500000,2.832387,0.739066,['4LF8']_1_1_.
direct_dataset,49,3643051,,1,0.303601,0.303601,0.500000,0.607203,0.377801,['5ZJI']_1_1_.
direct_dataset,50,4672329,,1,2.800476,2.800476,0.500000,5.600952,0.848507,['4W4G']_2_1_.
direct_dataset,51,4983375,,1,0.342744,0.342744,0.500000,0.685487,0.406700,['7F4V']_1_1_.
direct_dataset,52,438518,,1,20.689317,20.689317,0.500000,41.378633,0.976403,['5O72']_1_1_.
direct_dataset,53,5471689,,1,0.366671,0.366671,0.500000,0.733342,0.423080,['4Y5Z']_1_1_.
direct_dataset,54,1544587,,1,3.217323,3.217323,0.500000,6.434646,0.865495,['2ZUR']_1_1_B
direct_dataset,55,7441912,,1,1.007277,1.007277,0.500000,2.014555,0.668276,['5ZWO']_1_1_B
direct_dataset,56,6837981,,1,3.704834,3.704834,0.500000,7.409667,0.881089,['4V83']_2_1_.
direct_dataset,57,9235396,,1,0.428685,0.428685,0.500000,0.857369,0.461604,['1CD3']_3_1_.
direct_dataset,58,7455790,,1,1.217806,1.217806,0.500000,2.435612,0.708931,['6WHO']_1_1_A
direct_dataset,59,3670447,,1,0.461285,0.461285,0.500000,0.922570,0.479863,['7PNK']_1_1_B
direct_dataset,60,9685708,,1,4.941211,4.941211,0.500000,9.882421,0.908109,['6ZPC']_1_1_C
direct_dataset,61,4113009,,1,3.062470,3.062470,0.500000,6.124940,0.859648,['4TUE']_2_1_.
direct_dataset,62,3261827,,1,0.969073,0.969073,0.500000,1.938146,0.659649,['4U3N']_2_1_.
direct_dataset,63,9065289,,1,0.550069,0.550069,0.500000,1.100137,0.523841,['6SAE']_1_3_.
direct_dataset,64,3708660,,1,0.623169,0.623169,0.500000,1.246337,0.554831,['5E79']_1_1_A
direct_dataset,65,764269,,1,0.813386,0.813386,0.500000,1.626772,0.619305,['6GCA']_1_1_.
