mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,1,6205921,,1,5.355042,5.355042,0.500000,10.710084,0.914604,['4IV1']_1_1_.
direct_dataset,2,12305319,,1,0.456160,0.456160,0.500000,0.912319,0.477075,['4Z80']_1_1_B
direct_dataset,3,1231762,,1,3.763419,3.763419,0.500000,7.526837,0.882723,['8UD8']_1_1_.
direct_dataset,4,9994592,,1,4.368081,4.368081,0.500000,8.736163,0.897290,['8UGH']_1_1_B
direct_dataset,5,2887436,,1,0.534652,0.534652,0.500000,1.069303,0.516746,['6L35']_1_1_.
direct_dataset,6,1349738,,1,1.902947,1.902947,0.500000,3.805893,0.791922,['5H5U']_1_1_B
direct_dataset,7,7545431,,1,1.129191,1.129191,0.500000,2.258382,0.693099,['6RDF']_1_1_.
direct_dataset,8,13982499,,1,0.862198,0.862198,0.500000,1.724396,0.632946,['1H5B']_1_1_B
direct_dataset,9,10544712,,1,0.623021,0.623021,0.500000,1.246042,0.554772,['2PQK']_3_1_B
direct_dataset,10,10908560,,1,0.766741,0.766741,0.500000,1.533482,0.605286,['4QPI']_3_1_.
direct_dataset,11,10282796,,1,2.780853,2.780853,0.500000,5.561706,0.847601,['6F4W']_1_1_.
direct_dataset,12,11265776,,1,2.453709,2.453709,0.500000,4.907417,0.830721,['6BOK']_2_1_.
direct_dataset,13,7355500,,1,0.780925,0.780925,0.500000,1.561851,0.609657,['8V6K']_1_1_.
direct_dataset,14,1836108,,1,6.295808,6.295808,0.500000,12.591617,0.926425,['6ZCK']_1_1_.
direct_dataset,15,12035168,,1,3.143688,3.143688,0.500000,6.287376,0.862776,['3I0Z']_1_1_C
direct_dataset,16,6454875,,1,1.398776,1.398776,0.500000,2.797553,0.736673,['9M3J']_1_1_.
direct_dataset,17,7170982,,1,0.568933,0.568933,0.500000,1.137866,0.532244,['4K4R']_1_1_B
direct_dataset,18,5314231,,1,0.595424,0.595424,0.500000,1.190848,0.543556,['6CTA']_1_1_.
direct_dataset,19,2616278,,1,2.785691,2.785691,0.500000,5.571382,0.847825,['5AI0']_1_1_.
direct_dataset,20,13282281,,1,0.633080,0.633080,0.500000,1.266160,0.558725,['6KJL']_1_1_B
direct_dataset,21,11201328,,1,1.708725,1.708725,0.500000,3.417449,0.773625,['7FE4']_1_1_B
direct_dataset,22,9227795,,1,1.133992,1.133992,0.500000,2.267984,0.694001,['6J99']_1_1_.
direct_dataset,23,5767353,,1,3.533013,3.533013,0.500000,7.066026,0.876023,['7QSK']_1_1_.
direct_dataset,24,11791718,,1,0.611402,0.611402,0.500000,1.222804,0.550118,['8PIP']_1_1_.
direct_dataset,25,7817023,,1,7.188694,7.188694,0.500000,14.377389,0.934969,['7RIE']_2_1_A
direct_dataset,26,6354957,,1,2.755382,2.755382,0.500000,5.510764,0.846408,['5XDX']_2_1_.
direct_dataset,27,6455930,,1,0.660888,0.660888,0.500000,1.321777,0.569295,['5MJP']_1_1_B
direct_dataset,28,3256757,,1,0.464197,0.464197,0.500000,0.928395,0.481434,['7FFL']_1_1_.
direct_dataset,29,1320480,,1,5.505753,5.505753,0.500000,11.011506,0.916746,['9O3L']_1_1_.
direct_dataset,30,7948240,,1,0.628097,0.628097,0.500000,1.256194,0.556776,['5A8R']_1_1_.
direct_dataset,31,12725128,,1,1.282271,1.282271,0.500000,2.564541,0.719459,['7KTE']_1_1_.
direct_dataset,32,914621,,1,5.839181,5.839181,0.500000,11.678361,0.921125,['7U2I']_2_1_.
dataloader_wait,,,1,1,48.620269,48.620269,0.500000,97.240539,0.989821,['8ACH']_1_1_.
dataloader_wait,,,2,1,0.000550,0.000550,0.500000,0.001101,0.001099,['3HDY']_6_1_.
dataloader_wait,,,3,1,0.000738,0.000738,0.500000,0.001475,0.001473,['6CFL']_1_1_.
dataloader_wait,,,4,1,0.000649,0.000649,0.500000,0.001297,0.001295,['5ZS3']_1_1_B
dataloader_wait,,,5,1,0.005343,0.005343,0.500000,0.010686,0.010573,['7T4S']_1_1_.
dataloader_wait,,,6,1,0.000697,0.000697,0.500000,0.001393,0.001391,['3A9W']_1_1_.
dataloader_wait,,,7,1,0.000989,0.000989,0.500000,0.001979,0.001975,['6LHA']_1_1_.
dataloader_wait,,,8,1,0.001016,0.001016,0.500000,0.002032,0.002028,['9UEN']_1_1_A
dataloader_wait,,,9,1,0.006457,0.006457,0.500000,0.012914,0.012749,['4U9U']_1_1_A
dataloader_wait,,,10,1,0.000940,0.000940,0.500000,0.001880,0.001877,['6N1M']_1_1_.
dataloader_wait,,,11,1,0.001148,0.001148,0.500000,0.002295,0.002290,['4U4Y']_1_1_.
dataloader_wait,,,12,1,0.000987,0.000987,0.500000,0.001974,0.001970,['7R43']_1_1_.
dataloader_wait,,,13,1,0.905529,0.905529,0.500000,1.811059,0.644262,['6C50']_1_1_.
dataloader_wait,,,14,1,0.000537,0.000537,0.500000,0.001075,0.001074,['4P5T']_4_1_.
