mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,1,4334901,,1,7.073153,7.073153,0.500000,14.146306,0.933977,['6B7C']_1_1_A
direct_dataset,2,8595396,,1,1.595063,1.595063,0.500000,3.190125,0.761344,['6SJ6']_1_1_.
direct_dataset,3,860399,,1,4.792156,4.792156,0.500000,9.584312,0.905521,['3SDI']_1_1_.
direct_dataset,4,6981329,,1,0.484764,0.484764,0.500000,0.969527,0.492264,['1DWK']_1_1_.
direct_dataset,5,2016905,,1,0.640365,0.640365,0.500000,1.280729,0.561544,['6Y0G']_1_1_.
direct_dataset,6,942806,,1,1.143462,1.143462,0.500000,2.286923,0.695764,['6ILL']_1_1_B
direct_dataset,7,5270564,,1,1.873536,1.873536,0.500000,3.747072,0.789344,['6B43']_4_1_.
direct_dataset,8,9766924,,1,0.283357,0.283357,0.500000,0.566715,0.361722,['2DPQ']_2_1_.
direct_dataset,9,7365593,,1,0.355493,0.355493,0.500000,0.710986,0.415542,['3PU4']_1_1_.
direct_dataset,10,7619745,,1,3.002559,3.002559,0.500000,6.005117,0.857247,['1UHE']_2_1_.
direct_dataset,11,7182642,,1,3.253916,3.253916,0.500000,6.507832,0.866806,['3O7R']_1_1_.
direct_dataset,12,7869264,,1,0.597141,0.597141,0.500000,1.194282,0.544270,['4ZJN']_1_1_A
direct_dataset,13,5137894,,1,1.128176,1.128176,0.500000,2.256351,0.692908,['6O6J']_1_1_.
direct_dataset,14,1282541,,1,0.824735,0.824735,0.500000,1.649471,0.622566,['7DPF']_1_1_.
direct_dataset,15,8406692,,1,0.409750,0.409750,0.500000,0.819500,0.450399,['5OAC']_3_1_.
direct_dataset,16,4508799,,1,4.664471,4.664471,0.500000,9.328942,0.903185,['7MK5']_1_1_.
direct_dataset,17,5009007,,1,0.487251,0.487251,0.500000,0.974503,0.493543,['6PFY']_1_1_.
direct_dataset,18,3712047,,1,0.375227,0.375227,0.500000,0.750454,0.428720,['4TNI']_1_1_.
direct_dataset,19,1827498,,1,1.114977,1.114977,0.500000,2.229954,0.690398,['4V6X']_1_1_.
direct_dataset,20,9277814,,1,2.741957,2.741957,0.500000,5.483914,0.845772,['2CH5']_2_1_.
direct_dataset,21,7824246,,1,0.532663,0.532663,0.500000,1.065326,0.515815,['5OJQ']_1_1_.
direct_dataset,22,6445713,,1,2.201244,2.201244,0.500000,4.402488,0.814900,['3IEL']_1_1_.
direct_dataset,23,4028557,,1,0.678459,0.678459,0.500000,1.356918,0.575717,['4NIA']_1_1_.
direct_dataset,24,8236640,,1,0.491915,0.491915,0.500000,0.983830,0.495925,['6UCV']_1_1_.
direct_dataset,25,5460273,,1,3.636004,3.636004,0.500000,7.272007,0.879110,['3OU0']_1_1_.
direct_dataset,26,4439005,,1,2.823162,2.823162,0.500000,5.646325,0.849541,['6QII']_1_1_.
direct_dataset,27,4509536,,1,0.563872,0.563872,0.500000,1.127744,0.530019,['6MKV']_2_1_A
direct_dataset,28,2274879,,1,0.576580,0.576580,0.500000,1.153160,0.535566,['1SFY']_3_1_.
direct_dataset,29,922369,,1,0.956797,0.956797,0.500000,1.913594,0.656781,['6T4C']_1_1_.
